,months_as_customer,age,policy_state_OH,policy_state_IN,policy_state_IL,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex_MALE,insured_sex_FEMALE,insured_education_level_PhD,insured_education_level_Masters,insured_education_level_MD,insured_education_level_JD,insured_education_level_High School,insured_education_level_College,insured_education_level_Associate,insured_occupation_transport-moving,insured_occupation_tech-support,insured_occupation_sales,insured_occupation_protective-serv,insured_occupation_prof-specialty,insured_occupation_priv-house-serv,insured_occupation_other-service,insured_occupation_machine-op-inspct,insured_occupation_handlers-cleaners,insured_occupation_farming-fishing,insured_occupation_exec-managerial,insured_occupation_craft-repair,insured_occupation_armed-forces,insured_occupation_adm-clerical,insured_hobbies_yachting,insured_hobbies_video-games,insured_hobbies_sleeping,insured_hobbies_skydiving,insured_hobbies_reading,insured_hobbies_polo,insured_hobbies_paintball,insured_hobbies_movies,insured_hobbies_kayaking,insured_hobbies_hiking,insured_hobbies_golf,insured_hobbies_exercise,insured_hobbies_dancing,insured_hobbies_cross-fit,insured_hobbies_chess,insured_hobbies_camping,insured_hobbies_bungie-jumping,insured_hobbies_board-games,insured_hobbies_basketball,insured_hobbies_base-jumping,insured_relationship_wife,insured_relationship_unmarried,insured_relationship_own-child,insured_relationship_other-relative,insured_relationship_not-in-family,insured_relationship_husband,capital-gains,capital-loss,incident_year,incident_type_Vehicle Theft,incident_type_Single Vehicle Collision,incident_type_Parked Car,incident_type_Multi-vehicle Collision,collision_type_Side Collision,collision_type_Rear Collision,collision_type_Front Collision,collision_type_?,incident_severity_Trivial Damage,incident_severity_Total Loss,incident_severity_Minor Damage,incident_severity_Major Damage,authorities_contacted_Police,authorities_contacted_Other,authorities_contacted_None,authorities_contacted_Fire,authorities_contacted_Ambulance,incident_state_WV,incident_state_VA,incident_state_SC,incident_state_PA,incident_state_OH,incident_state_NY,incident_state_NC,incident_hour_of_the_day,number_of_vehicles_involved,property_damage_YES,property_damage_NO,property_damage_?,bodily_injuries,witnesses,police_report_available_YES,police_report_available_NO,police_report_available_?,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make_Volkswagen,auto_make_Toyota,auto_make_Suburu,auto_make_Saab,auto_make_Nissan,auto_make_Mercedes,auto_make_Jeep,auto_make_Honda,auto_make_Ford,auto_make_Dodge,auto_make_Chevrolet,auto_make_BMW,auto_make_Audi,auto_make_Accura,policy_age_during_incident_in_days,bodily_injured_maximum_coverage_per_accident,complete_maximum_coverage_per_accident,car_age,auto_region_US,auto_region_Sweden,auto_region_Japan,auto_region_Germany,auto_type_Truck,auto_type_Sedan,auto_type_SUV,auto_type_Hatchback,auto_type_Coupe,fraud_reported
908,0.6868530389497586,0.5756525491203552,1,0,0,1.0,-0.41379994849143514,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.49783757808745793,0.4954296160877514,2015,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.13043478260869565,0.0,1,0,0,0.5,0.0,0,0,1,-2.2929228137695103,-1.1256410256410256,-1.1788321167883211,-2.0935994494150036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9390217152884405,0.375,0.28571428571428575,0.25,0,0,1,0,0,1,0,0,0,N
973,0.22182051427151997,-0.18107380653081553,0,0,1,0.3333333333333333,-0.7433097137790514,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.4460694698354662,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.6521739130434783,0.0,1,0,0,1.0,1.0,0,0,1,-0.4284797947402181,0.4675213675213675,-0.3740875912408759,-0.4490020646937371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3897784601886379,1.0,1.0,0.9500000000000001,0,0,1,0,0,1,0,0,0,Y
154,-0.868892134519258,-0.6134888669029132,1,0,0,0.3333333333333333,-0.7736738257071829,0.7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48630466122056704,-0.3180987202925046,2015,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8695652173913043,0.6666666666666667,0,1,0,0.5,1.0,0,0,1,-0.20868077827667308,0.33418803418803417,0.3795620437956204,-0.3504473503097041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10638297872340426,0.0,0.0,0.1,0,1,0,0,0,0,0,1,0,Y
977,0.526205439515458,0.3594450189343064,0,1,0,0.0,-0.6128229003112774,0.39999999999999997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5132148005766458,-0.4113345521023766,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.7826086956521738,0.6666666666666667,0,0,1,0.5,0.3333333333333333,0,1,0,-0.24973273465896942,-0.45213675213675214,0.35036496350364965,-0.14122505161734342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.47861373108137756,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,Y
50,1.9128478767378423,2.197209025515721,1,0,0,1.0,0.30515912770816067,0.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8260869565217391,0.6666666666666667,0,0,1,0.0,1.0,1,0,0,0.9698524695317511,1.5854700854700854,0.22262773722627738,0.8112869924294563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4392410616363238,0.375,0.28571428571428575,0.8500000000000001,0,0,1,0,0,0,1,0,0,N
997,-0.6236931669616412,-0.5053851018098887,1,0,0,0.0,0.5294197829487877,0.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.16146083613647286,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.17391304347826086,0.6666666666666667,0,0,1,1.0,1.0,1,0,0,0.3583493692537952,0.07094017094017094,0.09854014598540146,0.5492085340674466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.47729765299407767,0.375,0.28571428571428575,0.9500000000000001,0,0,1,0,0,1,0,0,0,N
710,0.2556410615208464,0.5756525491203552,0,1,0,0.0,2.0956558836780306,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.13043478260869565,0.0,0,1,0,0.5,0.0,0,1,0,0.47380799657900363,-0.011111111111111112,0.010948905109489052,0.7507226428079835,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5083351612195657,1.0,1.0,0.15000000000000002,1,0,0,0,1,0,0,0,0,Y
166,-1.6044890371921083,-1.1540076923680351,1,0,0,1.0,1.3357249733312548,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5132148005766458,0.003656307129798903,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.7826086956521738,0.0,0,0,1,1.0,0.3333333333333333,1,0,0,0.519991447509087,1.0042735042735043,1.094890510948905,0.1560908465244322,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5027418293485414,0.375,0.28571428571428575,0.15000000000000002,0,0,0,1,0,0,0,0,1,Y
212,1.1096098795663392,1.2242751396785014,1,0,0,0.3333333333333333,1.1397384327042257,0.6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6823642479577127,-0.07861060329067641,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5217391304347826,0.6666666666666667,1,0,0,1.0,1.0,1,0,0,-1.0605088732093222,0.25555555555555554,-0.48722627737226276,-1.1603578802477632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3182715507786796,0.0,0.0,0.30000000000000004,0,0,0,1,0,1,0,0,0,N
192,1.3125331630622978,0.8999638443994283,1,0,0,1.0,0.46707476871713133,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5652173913043478,0.0,0,1,0,0.0,1.0,0,1,0,-0.15480008552490912,-0.2623931623931624,0.7554744525547445,-0.20233998623537508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8496380785259926,0.0,0.0,0.15000000000000002,0,0,0,1,0,1,0,0,0,N
760,-1.063360281202885,-0.8296963970889619,1,0,0,0.3333333333333333,0.504734154290333,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8822681403171552,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.043478260869565216,0.6666666666666667,0,0,1,1.0,0.3333333333333333,0,0,1,-0.29206756467821254,-0.21794871794871795,0.8503649635036497,-0.42202339986235377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.957227462162755,0.375,0.28571428571428575,0.9,0,0,1,0,0,1,0,0,0,N
775,-0.9703537762672373,-0.7215926319959375,0,1,0,1.0,0.9199732433854263,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43056222969726093,-0.3290676416819013,2015,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.21739130434782608,0.0,1,0,0,0.5,0.6666666666666666,0,0,1,-2.5238400684199274,-1.2094017094017093,-1.2664233576642336,-2.3375086028905714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.65,0,0,0,1,0,0,0,1,0,N
213,-1.629854447629103,0.14323748874825762,1,0,0,1.0,-0.12439447129590846,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05189812590100913,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2608695652173913,0.6666666666666667,0,0,1,0.5,0.0,0,0,1,-0.24203549283728887,0.45042735042735044,0.5036496350364964,-0.4682725395732966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5520947576222857,1.0,1.0,0.55,1,0,0,0,0,0,0,1,0,Y
587,2.1918673915447857,2.197209025515721,0,0,1,0.3333333333333333,-1.0627638316099492,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48053820278712156,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6086956521739131,0.3333333333333333,0,0,1,0.5,0.6666666666666666,0,1,0,0.5678853966217661,0.026495726495726495,1.3722627737226278,0.4490020646937371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8216714191708708,0.375,0.28571428571428575,0.8,1,0,0,0,0,0,1,0,0,Y
821,-0.14175036865873936,-0.5053851018098887,0,1,0,0.0,-0.06571681084258515,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6304661220567035,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.30434782608695654,0.6666666666666667,0,0,1,0.0,0.0,0,0,1,-0.5995296129997861,0.1905982905982906,-0.5218978102189781,-0.5354439091534756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4763105944286028,1.0,1.0,0.2,0,0,1,0,0,0,1,0,0,N
758,1.9635786976118321,2.3053127906087454,0,1,0,0.0,0.44589875819062896,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.7861604997597309,-0.6983546617915904,2015,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6956521739130435,0.0,0,1,0,0.0,0.6666666666666666,0,1,0,0.980970707718623,1.3393162393162392,0.09124087591240876,0.9445285615966965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9106163632375521,0.375,0.28571428571428575,0.5,0,1,0,0,0,0,0,1,0,N
661,1.0673341955046811,1.0080676094924528,1,0,0,0.3333333333333333,1.4843513861327182,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.43478260869565216,0.0,1,0,0,0.5,1.0,0,0,1,0.01624973273465897,0.823076923076923,-0.1843065693430657,-0.04817618719889883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6673612634349638,0.375,0.28571428571428575,0.45,1,0,0,0,0,0,0,1,0,N
512,-0.08256441097241808,-0.5053851018098887,0,0,1,0.3333333333333333,-0.21998227300212947,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4782608695652174,0.0,0,0,1,1.0,0.3333333333333333,1,0,0,-0.013683985460765448,0.7991452991452992,-0.19708029197080293,-0.07515485203028217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.42673831980697524,0.375,0.28571428571428575,0.9,0,0,1,0,0,0,1,0,0,N
563,0.3993783873304838,0.035133723655233234,0,1,0,1.0,-0.0680434116266884,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.08409506398537477,2015,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.43478260869565216,0.0,1,0,0,0.0,0.0,0,0,1,-0.6363053239255934,-0.2658119658119658,-0.26094890510948904,-0.5145216792842395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6302917306426848,1.0,1.0,0.9,1,0,0,0,1,0,0,0,0,N
30,-1.1817321965755276,-1.4783189876471083,0,0,1,0.3333333333333333,-1.163596343558302,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5093704949543488,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.9565217391304348,1.0,0,1,0,0.0,0.0,0,0,1,0.7047252512294205,0.9427350427350427,1.0291970802919708,0.43358568479008947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5968414125904804,0.375,0.28571428571428575,0.5,0,0,1,0,0,1,0,0,0,N
982,0.22182051427151997,0.4675487840273308,0,1,0,1.0,-0.5812757710352968,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0422873618452667,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.6666666666666667,0,0,1,0.0,1.0,1,0,0,-0.30874492195852044,-0.32393162393162395,0.6240875912408759,-0.3410874053682037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3155297214301382,1.0,1.0,0.2,0,0,0,1,0,1,0,0,0,Y
